5.365108266483937793e-01,4.634891733516062762e-01
5.315945459461546285e-01,4.684054540538453160e-01
5.089845266065666785e-01,4.910154733934332660e-01
5.334120142193830016e-01,4.665879857806170539e-01
5.378579836362613609e-01,4.621420163637386391e-01
5.315945465202198683e-01,4.684054534797801872e-01
5.363087377445443504e-01,4.636912622554555941e-01
5.127280041739312733e-01,4.872719958260686712e-01
5.269479615599441669e-01,4.730520384400557776e-01
5.315945463601838838e-01,4.684054536398160606e-01
5.380301763219057509e-01,4.619698236780942491e-01
5.269658160538035485e-01,4.730341839461964515e-01
5.368136707300659172e-01,4.631863292699340273e-01
5.315945464514281182e-01,4.684054535485718818e-01
4.962627006389178641e-01,5.037372993610821359e-01
5.315945460333282302e-01,4.684054539666718253e-01
5.351512501869553073e-01,4.648487498130447482e-01
5.374414774218956303e-01,4.625585225781043697e-01
5.367335370368746528e-01,4.632664629631254027e-01
5.315945461768409874e-01,4.684054538231589571e-01
5.379364163033982793e-01,4.620635836966017207e-01
5.052472854977123617e-01,4.947527145022876383e-01
5.315945463420030936e-01,4.684054536579968508e-01
5.381770176846810694e-01,4.618229823153189306e-01
5.281869974646784538e-01,4.718130025353216017e-01
5.315945462477906780e-01,4.684054537522093775e-01
5.370791700478182440e-01,4.629208299521817560e-01
5.315945458233859444e-01,4.684054541766140556e-01
5.315945461184744536e-01,4.684054538815255464e-01
5.315945461537485706e-01,4.684054538462513739e-01
5.315933185610197675e-01,4.684066814389801769e-01
5.337621738304879626e-01,4.662378261695120374e-01
5.339004087200414084e-01,4.660995912799586471e-01
5.335228431112710723e-01,4.664771568887289277e-01
5.335064369878932400e-01,4.664935630121067045e-01
5.326162980015493043e-01,4.673837019984506957e-01
5.335448559826484471e-01,4.664551440173515529e-01
5.129894952435715139e-01,4.870105047564284861e-01
5.129232747157961292e-01,4.870767252842038153e-01
4.953286290079473853e-01,5.046713709920526147e-01
5.336214507390519834e-01,4.663785492609480166e-01
5.113120443547377603e-01,4.886879556452622397e-01
5.335103332159493172e-01,4.664896667840506828e-01
5.324422899380190088e-01,4.675577100619810467e-01
5.316482730454812344e-01,4.683517269545187656e-01
5.314080011608747212e-01,4.685919988391252788e-01
4.957384506061727203e-01,5.042615493938272797e-01
5.324513942128539234e-01,4.675486057871460766e-01
5.311501852675899471e-01,4.688498147324099974e-01
5.269385964227675245e-01,4.730614035772324755e-01
5.352865751567141839e-01,4.647134248432858716e-01
5.311120620588594132e-01,4.688879379411405313e-01
5.311098503248293801e-01,4.688901496751706199e-01
5.310643012141199604e-01,4.689356987858800396e-01
5.311260419822210199e-01,4.688739580177790356e-01
5.311153412402888074e-01,4.688846587597111926e-01
5.311225310382370335e-01,4.688774689617629665e-01
4.961247550627326808e-01,5.038752449372673192e-01
5.311173312550239167e-01,4.688826687449761388e-01
5.311332276220432913e-01,4.688667723779567087e-01
5.143726083434657648e-01,4.856273916565342352e-01
5.336690730612665412e-01,4.663309269387335143e-01
5.060319361928583559e-01,4.939680638071416441e-01
5.336795460865759733e-01,4.663204539134239712e-01
5.350396709659903660e-01,4.649603290340096340e-01
5.336080148008255364e-01,4.663919851991745191e-01
5.314821895561654408e-01,4.685178104438345037e-01
5.351292670423013487e-01,4.648707329576986513e-01
5.254524009740697554e-01,4.745475990259302446e-01
5.024489940553940048e-01,4.975510059446059397e-01
5.351185503355098128e-01,4.648814496644902428e-01
5.008728717920197804e-01,4.991271282079802196e-01
5.295129116598091823e-01,4.704870883401908732e-01
5.351909083684787127e-01,4.648090916315213428e-01
5.353068831148287687e-01,4.646931168851712313e-01
5.122339735125021054e-01,4.877660264874978391e-01
5.311699833888976485e-01,4.688300166111022960e-01
5.285711797583094729e-01,4.714288202416905271e-01
5.351612292226296530e-01,4.648387707773703470e-01
5.351853761411182742e-01,4.648146238588817258e-01
5.351845148040546007e-01,4.648154851959454548e-01
5.165394195260519794e-01,4.834605804739480761e-01
5.143097381265306911e-01,4.856902618734692534e-01
5.314771701937159865e-01,4.685228298062840135e-01
5.100663972991272832e-01,4.899336027008727168e-01
5.158489539144773817e-01,4.841510460855226183e-01
5.028932539964415804e-01,4.971067460035584196e-01
5.235973689832058575e-01,4.764026310167940870e-01
5.382406503556943500e-01,4.617593496443056500e-01
5.348780494848599520e-01,4.651219505151400480e-01
5.391914466845928455e-01,4.608085533154071545e-01
5.007481370818196442e-01,4.992518629181803558e-01
5.102199548754667857e-01,4.897800451245332143e-01
5.053855880553024260e-01,4.946144119446975740e-01
5.339761572223544750e-01,4.660238427776455250e-01
5.373230409593123813e-01,4.626769590406875632e-01
5.314839171138409091e-01,4.685160828861590909e-01
5.246979954924878564e-01,4.753020045075121436e-01
5.272394777056872428e-01,4.727605222943128127e-01
5.295073881890801637e-01,4.704926118109197808e-01
5.191262262966179764e-01,4.808737737033820236e-01
5.130114520533377576e-01,4.869885479466621869e-01
5.316181654593438166e-01,4.683818345406561834e-01
5.213707254286069626e-01,4.786292745713930374e-01
5.080856199240055826e-01,4.919143800759943619e-01
5.376745976313339614e-01,4.623254023686659830e-01
5.316167006217584756e-01,4.683832993782415244e-01
5.130914730333848706e-01,4.869085269666151294e-01
5.206091393696885561e-01,4.793908606303114439e-01
5.251052010850900675e-01,4.748947989149099325e-01
5.369181886184557495e-01,4.630818113815441950e-01
5.246020365818722109e-01,4.753979634181278446e-01
5.316167011676138365e-01,4.683832988323862190e-01
5.080248189081204568e-01,4.919751810918795987e-01
5.376709511802248986e-01,4.623290488197750459e-01
5.360211134147585543e-01,4.639788865852415012e-01
5.316175893305249422e-01,4.683824106694750578e-01
5.304203417333798187e-01,4.695796582666201813e-01
5.178476676134327050e-01,4.821523323865673505e-01
5.275310941409271370e-01,4.724689058590728630e-01
5.273317231994257837e-01,4.726682768005742163e-01
5.173616000251931579e-01,4.826383999748068421e-01
5.106071545291097635e-01,4.893928454708902920e-01
5.158042506679009209e-01,4.841957493320990791e-01
5.113636082285060169e-01,4.886363917714939276e-01
5.206963793034302679e-01,4.793036206965696766e-01
5.165550857877269086e-01,4.834449142122730914e-01
5.234794590600944098e-01,4.765205409399056458e-01
5.149192002030406057e-01,4.850807997969593943e-01
5.377520535645867739e-01,4.622479464354132261e-01
5.280242192632464970e-01,4.719757807367535030e-01
5.209047469903964611e-01,4.790952530096035944e-01
5.212138337343000805e-01,4.787861662656999195e-01
5.331706988946134373e-01,4.668293011053866182e-01
5.316181661419852045e-01,4.683818338580147400e-01
5.275998524316628524e-01,4.724001475683371476e-01
5.316175904930671159e-01,4.683824095069328286e-01
5.222459785836698343e-01,4.777540214163301657e-01
5.222379045799584452e-01,4.777620954200415548e-01
5.097904429640625068e-01,4.902095570359375487e-01
5.193920002945462411e-01,4.806079997054537589e-01
5.223329838842569739e-01,4.776670161157429706e-01
5.251412050757868766e-01,4.748587949242131234e-01
5.316175886230328773e-01,4.683824113769671227e-01
5.112947454345992959e-01,4.887052545654007596e-01
5.084707285757448236e-01,4.915292714242551209e-01
5.170447077922759593e-01,4.829552922077239852e-01
5.175071470603938018e-01,4.824928529396061982e-01
5.251111263099366155e-01,4.748888736900633845e-01
5.370688551601430216e-01,4.629311448398569229e-01
5.145127612756237312e-01,4.854872387243762688e-01
5.266350434685043158e-01,4.733649565314957397e-01
5.354906706043621734e-01,4.645093293956378266e-01
5.357873917512268047e-01,4.642126082487732508e-01
5.298643446605351137e-01,4.701356553394648863e-01
5.284615923599432774e-01,4.715384076400567226e-01
5.209651785656662648e-01,4.790348214343337352e-01
5.316145068397259976e-01,4.683854931602740024e-01
5.148204686024960841e-01,4.851795313975039159e-01
5.324670109031832688e-01,4.675329890968166757e-01
5.251343356735876933e-01,4.748656643264123067e-01
5.362783882210582220e-01,4.637216117789417780e-01
5.256304142386085676e-01,4.743695857613914324e-01
5.100610271074342839e-01,4.899389728925657161e-01
5.316154691435392987e-01,4.683845308564607013e-01
5.071867334542692340e-01,4.928132665457307104e-01
5.316145063234923862e-01,4.683854936765076138e-01
5.266063105362721597e-01,4.733936894637278958e-01
5.352032844319929428e-01,4.647967155680071127e-01
5.297411430241276697e-01,4.702588569758723858e-01
5.303749473844625584e-01,4.696250526155373861e-01
5.136466193047010131e-01,4.863533806952989869e-01
5.298630529831053204e-01,4.701369470168946796e-01
5.302294009425645438e-01,4.697705990574354007e-01
5.338357100505776165e-01,4.661642899494223835e-01
5.301318776201027205e-01,4.698681223798973350e-01
5.088835222267424907e-01,4.911164777732575093e-01
5.250821755213261888e-01,4.749178244786738112e-01
5.119925733944618029e-01,4.880074266055381971e-01
5.255400290646385919e-01,4.744599709353614081e-01
4.919697138234974121e-01,5.080302861765025879e-01
4.924500715572402987e-01,5.075499284427597013e-01
4.918604750746259358e-01,5.081395249253740642e-01
5.352507975905373971e-01,4.647492024094626029e-01
5.256276388677918465e-01,4.743723611322080980e-01
4.921346516969168361e-01,5.078653483030831639e-01
5.223414974341449302e-01,4.776585025658550698e-01
5.069323444036443194e-01,4.930676555963556806e-01
5.053351248641102522e-01,4.946648751358896923e-01
4.943018626090234235e-01,5.056981373909765765e-01
5.223489453450007591e-01,4.776510546549991854e-01
4.926678538678581631e-01,5.073321461321418369e-01
4.933475367373679754e-01,5.066524632626320246e-01
5.357642973573848444e-01,4.642357026426151001e-01
5.258314231761204161e-01,4.741685768238795839e-01
4.923648069201377320e-01,5.076351930798622680e-01
5.102265510364809575e-01,4.897734489635189870e-01
4.931470933240706955e-01,5.068529066759293045e-01
5.343891537602127872e-01,4.656108462397871572e-01
4.913327699077906230e-01,5.086672300922093770e-01
4.911243222727911251e-01,5.088756777272088749e-01
5.256503807436379017e-01,4.743496192563620428e-01
5.232318672339297816e-01,4.767681327660702184e-01
5.049820597686601742e-01,4.950179402313398258e-01
4.911857631283079728e-01,5.088142368716920272e-01
5.238567686578985416e-01,4.761432313421014029e-01
5.309711338085429944e-01,4.690288661914570056e-01
5.071263253369026058e-01,4.928736746630973942e-01
4.915918715105888070e-01,5.084081284894111930e-01
5.256611218763935778e-01,4.743388781236064222e-01
5.225625647757564662e-01,4.774374352242435338e-01
4.887190265639494990e-01,5.112809734360505010e-01
4.916326628651007669e-01,5.083673371348992331e-01
4.903858349555479945e-01,5.096141650444520055e-01
5.357234396872988524e-01,4.642765603127011476e-01
4.921150205373826525e-01,5.078849794626173475e-01
5.256359759535922382e-01,4.743640240464077062e-01
4.912691848184727039e-01,5.087308151815272961e-01
5.361133886544133809e-01,4.638866113455866191e-01
4.923011591980891444e-01,5.076988408019108556e-01
4.924869132243386849e-01,5.075130867756613151e-01
5.254450298426325272e-01,4.745549701573674173e-01
4.917678247916550394e-01,5.082321752083449606e-01
5.356006622640564485e-01,4.643993377359435515e-01
5.231021391870553927e-01,4.768978608129445518e-01
4.910832669415011731e-01,5.089167330584988269e-01
5.086640109222266837e-01,4.913359890777733718e-01
4.920327189923023870e-01,5.079672810076976130e-01
5.221039377898439859e-01,4.778960622101560141e-01
4.893959289831825155e-01,5.106040710168174845e-01
4.907570019037827969e-01,5.092429980962172031e-01
4.904108935315676376e-01,5.095891064684323624e-01
4.920186737924823195e-01,5.079813262075176805e-01
5.231253888544740160e-01,4.768746111455259840e-01
5.065355740363003401e-01,4.934644259636996599e-01
4.902253827330960156e-01,5.097746172669039844e-01
4.950179928326311485e-01,5.049820071673688515e-01
5.348555786951447732e-01,4.651444213048551712e-01
5.253394625535647844e-01,4.746605374464352156e-01
5.320381765996015089e-01,4.679618234003984911e-01
4.920152988850597930e-01,5.079847011149402070e-01
5.088832801488756274e-01,4.911167198511243726e-01
5.326909478961736610e-01,4.673090521038262835e-01
5.262972165369292910e-01,4.737027834630706535e-01
4.890420327629874109e-01,5.109579672370125891e-01
5.218362901812628740e-01,4.781637098187371260e-01
4.907517736727059487e-01,5.092482263272940513e-01
4.898880529850848653e-01,5.101119470149151347e-01
4.933989414949421226e-01,5.066010585050578774e-01
4.886443249340111095e-01,5.113556750659888905e-01
4.944907850541742089e-01,5.055092149458257911e-01
4.899042048319911524e-01,5.100957951680088476e-01
5.218823660176449275e-01,4.781176339823550725e-01
4.895615305007211537e-01,5.104384694992788463e-01
4.910588021815404103e-01,5.089411978184595897e-01
4.944837726370752140e-01,5.055162273629247860e-01
4.898993761625491938e-01,5.101006238374508062e-01
4.953359906176192373e-01,5.046640093823807627e-01
4.954106315080325507e-01,5.045893684919674493e-01
4.951904360593643029e-01,5.048095639406356971e-01
4.953179800811814415e-01,5.046820199188185585e-01
5.345570802930267318e-01,4.654429197069732682e-01
5.254190915273797557e-01,4.745809084726201887e-01
4.888102025087182056e-01,5.111897974912817944e-01
4.885975100378718849e-01,5.114024899621281151e-01
4.930356418987161815e-01,5.069643581012838185e-01
4.904606486261881004e-01,5.095393513738118996e-01
4.894626598214772972e-01,5.105373401785227028e-01
5.315101458620694608e-01,4.684898541379304837e-01
5.373751065022405182e-01,4.626248934977595373e-01
5.315101462436229163e-01,4.684898537563770837e-01
5.315101435643641015e-01,4.684898564356358430e-01
5.356523658132138488e-01,4.643476341867861512e-01
5.315101449473280670e-01,4.684898550526719885e-01
5.381609257894799381e-01,4.618390742105201174e-01
5.315101448451857724e-01,4.684898551548142276e-01
5.393486960113789142e-01,4.606513039886210858e-01
5.210867080918175631e-01,4.789132919081824369e-01
5.315101448187039557e-01,4.684898551812960443e-01
5.315101449347654494e-01,4.684898550652344951e-01
5.369911073594579864e-01,4.630088926405420691e-01
5.371796528040100327e-01,4.628203471959899118e-01
5.315101442022787115e-01,4.684898557977213440e-01
5.129408549683902585e-01,4.870591450316096860e-01
5.381317778569713051e-01,4.618682221430286949e-01
5.315073891307047216e-01,4.684926108692953339e-01
5.127112774400026662e-01,4.872887225599973338e-01
5.386367194266119540e-01,4.613632805733880460e-01
5.315073903126910082e-01,4.684926096873089918e-01
5.374687716423895978e-01,4.625312283576104577e-01
5.374648816410323438e-01,4.625351183589677118e-01
5.315101437159335251e-01,4.684898562840664193e-01
5.315073874009337285e-01,4.684926125990662160e-01
5.381645946562985117e-01,4.618354053437014328e-01
5.031462835329651995e-01,4.968537164670348005e-01
5.315073888366550481e-01,4.684926111633448964e-01
5.284416841849627344e-01,4.715583158150372656e-01
5.383525407855522804e-01,4.616474592144477196e-01
5.378548578679314129e-01,4.621451421320686426e-01
5.315073883335112992e-01,4.684926116664887008e-01
5.241557230074832541e-01,4.758442769925167459e-01
5.362356152327218961e-01,4.637643847672781594e-01
5.378678083200283400e-01,4.621321916799717155e-01
5.315101400419379729e-01,4.684898599580619716e-01
5.381581046581741523e-01,4.618418953418258477e-01
5.315101430190877219e-01,4.684898569809122781e-01
5.387034126743284190e-01,4.612965873256715810e-01
5.315101427608586171e-01,4.684898572391413829e-01
5.347699024768965970e-01,4.652300975231034030e-01
5.179759756942705629e-01,4.820240243057294927e-01
5.377834741438267674e-01,4.622165258561732326e-01
5.353939850744342532e-01,4.646060149255658023e-01
5.376048436997571400e-01,4.623951563002429155e-01
5.229703490603985205e-01,4.770296509396015350e-01
5.253945266591200092e-01,4.746054733408799908e-01
5.316087541949972017e-01,4.683912458050027428e-01
5.234901186953424546e-01,4.765098813046574899e-01
